Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.1,,3,0.00362,74.838,0.99763,0.92354,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.1,,1,0.00382,73.446,0.9978,0.92352,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.1,,2,0.00383,72.994,0.99778,0.92352,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.1,,3,0.0038,72.96,0.99775,0.92352,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.15,,1,0.00613,74.624,0.99636,1.06586,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.15,,2,0.00621,73.6,0.9959,1.06586,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.15,,3,0.00621,73.496,0.99583,1.06586,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.15,,1,0.00677,75.022,0.99722,1.06687,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.15,,2,0.00677,74.297,0.99645,1.06687,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.15,,3,0.00679,74.429,0.99643,1.06687,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.15,,1,0.00666,73.563,0.99696,1.06736,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.15,,2,0.00668,73.724,0.99681,1.06736,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.15,,3,0.00665,73.086,0.99687,1.06736,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.15,,1,0.00674,74.49,0.99706,1.06721,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.15,,2,0.00675,74.133,0.99702,1.06721,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.15,,3,0.00669,73.867,0.997,1.06721,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.2,,1,0.00805,71.85,0.99626,0.99859,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.2,,2,0.00812,71.028,0.99578,0.99859,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.2,,3,0.00812,70.849,0.99569,0.99859,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.2,,1,0.00853,76.203,0.99666,0.99883,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.2,,2,0.00853,75.178,0.99584,0.99883,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.2,,3,0.00854,75.403,0.99584,0.99883,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.2,,1,0.0086,74.089,0.99655,0.99922,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.2,,2,0.00864,74.313,0.99632,0.99922,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.2,,3,0.00864,73.766,0.99641,0.99922,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.2,,1,0.00885,76.764,0.99666,0.99914,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.2,,2,0.00884,76.275,0.99659,0.99914,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.2,,3,0.00874,76.127,0.99658,0.99914,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.25,,1,0.01049,71.446,0.9959,0.99294,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.25,,2,0.01054,70.594,0.99539,0.99294,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.25,,3,0.01051,70.461,0.9953,0.99294,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.25,,1,0.01035,72.117,0.9961,0.99282,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.25,,2,0.01038,71.225,0.99523,0.99282,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.25,,3,0.01042,71.428,0.99525,0.99282,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.25,,1,0.01075,72.103,0.99593,0.99299,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.25,,2,0.01071,71.801,0.99575,0.99299,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.25,,3,0.01079,71.995,0.99584,0.99299,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.25,,1,0.01058,74.542,0.99593,0.99288,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.25,,2,0.01053,73.83,0.99584,0.99288,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.25,,3,0.01043,73.646,0.99583,0.99288,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.3,,1,0.01267,68.288,0.99463,0.98342,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.3,,2,0.01273,67.346,0.99414,0.98342,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.3,,3,0.01271,67.107,0.99407,0.98342,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.3,,1,0.01271,69.414,0.99535,0.98383,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.3,,2,0.01273,68.616,0.99458,0.98383,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.3,,3,0.01278,68.881,0.99461,0.98383,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.3,,1,0.01297,68.534,0.99527,0.98442,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.3,,2,0.01303,67.716,0.99507,0.98442,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.3,,3,0.01299,68.483,0.99515,0.98442,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.3,,1,0.01285,69.386,0.99542,0.98441,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.3,,2,0.01281,68.687,0.99529,0.98441,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.3,,3,0.01272,68.338,0.99529,0.98441,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.35,,1,0.01533,62.734,0.99454,1.02996,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.35,,2,0.01545,62.017,0.994,1.02996,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.35,,3,0.01544,61.798,0.99393,1.02996,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.35,,1,0.01507,63.773,0.9948,1.03006,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.35,,2,0.01509,62.945,0.99394,1.03006,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.35,,3,0.01514,63.196,0.99397,1.03006,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.35,,1,0.01527,62.4,0.99448,1.03023,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.35,,2,0.01543,62.202,0.99429,1.03023,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.35,,3,0.01526,62.232,0.99435,1.03023,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.35,,1,0.01538,63.659,0.99451,1.03013,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.35,,2,0.01537,62.954,0.99438,1.03013,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.35,,3,0.01525,62.653,0.9944,1.03013,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.4,,1,0.01761,57.369,0.99361,0.97704,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.4,,2,0.01768,56.731,0.99313,0.97704,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.4,,3,0.01765,56.63,0.99308,0.97704,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.4,,1,0.01744,58.665,0.994,0.97692,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.4,,2,0.01747,57.832,0.99323,0.97692,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.4,,3,0.01755,57.995,0.99327,0.97692,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.4,,1,0.01799,56.577,0.99402,0.97756,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.4,,2,0.01803,56.581,0.99388,0.97756,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.4,,3,0.01801,56.392,0.99392,0.97756,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.4,,1,0.01833,58.549,0.994,0.97743,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.4,,2,0.0183,57.964,0.99388,0.97743,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.4,,3,0.01818,57.659,0.99389,0.97743,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.45,,1,0.02138,53.415,0.99299,0.98058,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.45,,2,0.02144,52.646,0.99246,0.98058,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.45,,3,0.02139,52.44,0.99239,0.98058,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.45,,1,0.02097,53.191,0.99355,0.981,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.45,,2,0.02103,52.512,0.99267,0.981,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.45,,3,0.02113,52.705,0.99272,0.981,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.45,,1,0.02141,52.193,0.99339,0.98136,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.45,,2,0.02145,51.888,0.9932,0.98136,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.45,,3,0.02149,52.152,0.99326,0.98136,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.45,,1,0.02125,53.787,0.99363,0.98144,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.45,,2,0.02119,53.041,0.99347,0.98144,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.45,,3,0.02106,52.619,0.99348,0.98144,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.5,,1,0.02455,48.854,0.99267,1.07191,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.5,,2,0.02474,48.114,0.99217,1.07191,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.5,,3,0.0247,47.833,0.9921,1.07191,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.5,,1,0.02437,48.03,0.99295,1.07208,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.5,,2,0.02442,47.257,0.99214,1.07208,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.5,,3,0.02452,47.535,0.99221,1.07208,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.5,,1,0.02454,48.517,0.99266,1.07218,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.5,,2,0.02468,48.273,0.99248,1.07218,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.5,,3,0.02456,48.501,0.99253,1.07218,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.5,,1,0.02423,49.452,0.99282,1.07216,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.5,,2,0.02422,48.697,0.99264,1.07216,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.5,,3,0.02412,48.306,0.99265,1.07216,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.55,,1,0.02803,45.596,0.99223,0.97586,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.55,,2,0.0282,45.042,0.99172,0.97586,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.55,,3,0.02818,44.794,0.99165,0.97586,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.55,,1,0.02808,45.426,0.99242,0.97585,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.55,,2,0.02813,44.64,0.99163,0.97585,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.55,,3,0.0282,44.843,0.99169,0.97585,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.55,,1,0.02795,43.901,0.9923,0.97619,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.55,,2,0.02807,43.909,0.9921,0.97619,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.55,,3,0.02799,43.771,0.99217,0.97619,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.55,,1,0.0279,45.368,0.99254,0.97615,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.55,,2,0.02788,44.661,0.99234,0.97615,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.55,,3,0.02774,44.255,0.99236,0.97615,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.6,,1,0.03094,42.085,0.99115,0.91913,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.6,,2,0.03107,41.437,0.99068,0.91913,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.6,,3,0.03105,41.227,0.99061,0.91913,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.6,,1,0.03074,42.238,0.99166,0.91949,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.6,,2,0.03081,41.468,0.99098,0.91949,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.6,,3,0.03094,41.641,0.99105,0.91949,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.6,,1,0.03111,40.589,0.99163,0.92005,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.6,,2,0.03114,40.539,0.99145,0.92005,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.6,,3,0.03123,40.494,0.99154,0.92005,System I,nan,nan,Type N Female-Female,power,07 Mar 02,16:35:44,nan,,nan,nan,11 Dec 01,2,,,,,,nan,CTNP14,2002-03-07 16:35:44
0.6,,1,0.03078,42.429,0.99214,0.92018,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.6,,2,0.03072,41.646,0.9919,0.92018,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.6,,3,0.03067,41.137,0.9919,0.92018,System I,nan,nan,Type N Female-Female,power,30 Apr 02,10:14:52,nan,,nan,nan,26 Apr 02,2,,,,,,nan,CTNP14,2002-04-30 10:14:52
0.65,,1,0.03424,37.719,0.99112,1.0853,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.65,,2,0.0344,37.072,0.99064,1.0853,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.65,,3,0.03439,36.804,0.99056,1.0853,System I,nan,nan,Type N Female-Female,power,22 Mar 99,14:55:49,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1999-03-22 14:55:49
0.65,,1,0.03401,38.132,0.99115,1.08506,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
0.65,,2,0.03409,37.377,0.99042,1.08506,System I,nan,nan,Type N Female-Female,power,25 Mar 99,16:10:31,nan,,nan,nan,10 Aug 98,2,,,,,,nan,CTNP14,1999-03-25 16:10:31
