#Device_Id = 000146
Frequency,magS11,uMbS11,uMaS11,uMdS11,uMgS11,argS11,uAbS11,uAaS11,uAdS11,uAgS11,magS21,uMbS21,uMaS21,uMdS21,uMgS21,argS21,uAbS21,uAaS21,uAdS21,uAgS21,magS22,uMbS22,uMaS22,uMdS22,uMgS22,argS22,uAbS22,uAaS22,uAdS22,uAgS22
8.9000,0.0046,0.0036,0.0010,0.0001,0.0075,92.80,38.61,0.06,2.07,77.24,0.985144642804,0.009,0.007,0.0,0.023,-87.84,0.44,0.19,0.03,0.95,0.0066,0.0036,0.001,0.0001,0.0075,-106.77,28.51,0.06,2.09,57.05
9.0000,0.0046,0.0036,0.0010,0.0002,0.0075,80.39,38.61,0.06,2.16,77.25,0.985031230364,0.009,0.007,0.0,0.023,-96.91,0.44,0.19,0.03,0.96,0.0061,0.0036,0.001,0.0001,0.0075,-113.17,30.65,0.06,2.31,61.33
9.1000,0.0051,0.0036,0.0010,0.0002,0.0075,64.74,35.75,0.06,1.90,71.52,0.984917830981,0.009,0.007,0.0,0.023,-105.98,0.45,0.19,0.03,0.97,0.0062,0.0036,0.001,0.0002,0.0075,-113.89,29.97,0.06,2.01,59.97
9.2000,0.0056,0.0036,0.0010,0.0002,0.0075,53.00,32.90,0.06,1.70,65.81,0.984804444652,0.009,0.007,0.001,0.023,-115.05,0.45,0.19,0.03,0.98,0.0065,0.0036,0.001,0.0002,0.0075,-119.52,28.88,0.06,1.78,57.78
9.3000,0.0057,0.0036,0.0010,0.0001,0.0075,43.92,32.34,0.06,1.79,64.70,0.984691071377,0.009,0.008,0.001,0.023,-124.13,0.46,0.19,0.03,0.99,0.0064,0.0036,0.001,0.0001,0.0075,-127.73,29.46,0.06,1.86,58.94
9.4000,0.0059,0.0036,0.0010,0.0001,0.0075,36.81,31.53,0.06,1.68,63.08,0.984691071377,0.009,0.008,0.001,0.023,-133.2,0.46,0.19,0.03,1.0,0.0062,0.0036,0.001,0.0001,0.0075,-135.29,30.15,0.06,1.74,60.32
9.5000,0.0052,0.0036,0.0010,0.0001,0.0076,31.53,34.75,0.06,1.95,69.51,0.984577711153,0.009,0.008,0.001,0.024,-142.27,0.47,0.19,0.03,1.01,0.0054,0.0036,0.001,0.0001,0.0076,-145.65,33.97,0.06,1.96,67.96
9.6000,0.0045,0.0036,0.0010,0.0001,0.0076,29.65,39.18,0.06,2.26,78.39,0.98446436398,0.009,0.008,0.001,0.024,-151.34,0.47,0.19,0.03,1.02,0.0044,0.0036,0.001,0.0001,0.0076,-158.2,40.16,0.06,2.14,80.33
9.7000,0.0034,0.0036,0.0010,0.0001,0.0076,26.75,48.02,0.06,2.82,96.06,0.98446436398,0.009,0.008,0.001,0.024,-160.41,0.48,0.2,0.03,1.03,0.0031,0.0036,0.001,0.0002,0.0076,-172.32,51.85,0.06,2.99,103.73
9.8000,0.0022,0.0036,0.0010,0.0001,0.0076,23.12,63.08,0.06,4.43,126.21,0.984351029856,0.009,0.008,0.001,0.024,-169.49,0.48,0.2,0.03,1.04,0.0015,0.0036,0.001,0.0001,0.0076,177.56,73.44,0.06,8.68,147.06
9.9000,0.0013,0.0037,0.0010,0.0001,0.0076,-7.90,77.99,0.06,16.58,156.56,0.984237708779,0.009,0.008,0.001,0.024,-178.56,0.49,0.2,0.03,1.05,0.001,0.0037,0.001,0.0002,0.0076,32.64,82.09,0.06,5.15,164.23
10.0000,0.0011,0.0037,0.0010,0.0001,0.0076,145.82,80.99,0.06,4.67,162.02,0.984237708779,0.009,0.008,0.001,0.024,172.37,0.49,0.2,0.03,1.06,0.0018,0.0037,0.001,0.0002,0.0076,-10.3,68.6,0.06,4.14,137.25
10.1000,0.0013,0.0037,0.0011,0.0001,0.0076,168.70,76.87,0.06,4.81,153.80,0.984124400748,0.009,0.008,0.0,0.024,163.3,0.5,0.2,0.03,1.07,0.0028,0.0037,0.0011,0.0001,0.0076,-33.24,54.6,0.06,3.12,109.23
10.2000,0.0019,0.0037,0.0011,0.0001,0.0076,168.19,67.10,0.06,4.53,134.26,0.984011105761,0.009,0.008,0.001,0.024,154.23,0.5,0.2,0.03,1.08,0.0039,0.0037,0.0011,0.0001,0.0076,-45.1,44.19,0.06,2.74,88.4
10.3000,0.0025,0.0037,0.0011,0.0001,0.0076,159.08,58.30,0.06,3.87,116.65,0.983897823817,0.009,0.008,0.001,0.024,145.15,0.5,0.2,0.03,1.09,0.005,0.0037,0.0011,0.0001,0.0076,-55.31,36.2,0.06,2.48,72.42
10.4000,0.0031,0.0037,0.0011,0.0001,0.0076,146.82,51.79,0.06,3.87,103.62,0.983784554914,0.009,0.008,0.001,0.024,136.08,0.51,0.2,0.03,1.1,0.0058,0.0037,0.0011,0.0001,0.0076,-63.17,32.14,0.06,2.59,64.31
10.5000,0.0040,0.0037,0.0011,0.0001,0.0076,133.81,43.46,0.06,3.59,86.96,0.983784554914,0.009,0.008,0.0,0.025,127.01,0.51,0.2,0.03,1.11,0.0068,0.0037,0.0011,0.0001,0.0076,-70.12,27.88,0.06,2.42,55.79
10.6000,0.0045,0.0037,0.0011,0.0001,0.0077,126.84,39.68,0.06,3.61,79.42,0.983671299052,0.009,0.008,0.001,0.025,117.94,0.52,0.2,0.03,1.12,0.0075,0.0037,0.0011,0.0001,0.0077,-80.9,25.54,0.06,2.42,51.12
10.7000,0.0048,0.0037,0.0011,0.0001,0.0077,119.70,37.49,0.06,3.78,75.04,0.983558056227,0.01,0.008,0.001,0.025,108.87,0.52,0.2,0.03,1.12,0.0077,0.0037,0.0011,0.0001,0.0077,-91.9,25.01,0.06,2.53,50.06
10.8000,0.0051,0.0037,0.0011,0.0001,0.0077,111.70,35.89,0.06,3.63,71.85,0.983444826439,0.01,0.008,0.001,0.025,99.8,0.53,0.21,0.03,1.13,0.008,0.0037,0.0011,0.0001,0.0077,-101.79,24.07,0.06,2.46,48.18
10.9000,0.0046,0.0037,0.0011,0.0001,0.0077,103.14,38.85,0.06,4.27,77.78,0.983444826439,0.01,0.008,0.001,0.025,90.72,0.53,0.21,0.03,1.14,0.0074,0.0037,0.0011,0.0001,0.0077,-112.49,26.03,0.06,2.85,52.11
11.0000,0.0043,0.0037,0.0011,0.0001,0.0077,89.80,41.13,0.06,3.96,82.32,0.983444826439,0.01,0.008,0.001,0.025,81.65,0.54,0.21,0.03,1.15,0.007,0.0037,0.0011,0.0001,0.0077,-118.33,27.36,0.06,2.87,54.76
11.1000,0.0039,0.0037,0.0011,0.0001,0.0077,79.23,44.26,0.06,3.73,88.57,0.983218405968,0.01,0.008,0.001,0.025,72.58,0.54,0.21,0.03,1.16,0.0065,0.0037,0.0011,0.0001,0.0077,-129.01,29.08,0.06,2.77,58.19
11.2000,0.0038,0.0037,0.0011,0.0001,0.0077,59.02,44.86,0.07,3.17,89.76,0.983218405968,0.01,0.008,0.001,0.025,63.51,0.55,0.21,0.03,1.17,0.0059,0.0037,0.0011,0.0001,0.0077,-131.0,31.83,0.07,2.99,63.71
11.3000,0.0042,0.0037,0.0011,0.0001,0.0077,43.65,41.48,0.07,2.87,82.99,0.983105215282,0.01,0.008,0.001,0.025,54.44,0.55,0.21,0.03,1.18,0.0059,0.0037,0.0011,0.0001,0.0077,-133.34,31.5,0.07,2.65,63.04
11.4000,0.0048,0.0037,0.0012,0.0001,0.0077,37.74,37.36,0.07,2.56,74.75,0.982992037626,0.01,0.008,0.001,0.025,45.36,0.56,0.21,0.03,1.19,0.0059,0.0037,0.0012,0.0001,0.0077,-146.01,31.85,0.07,2.38,63.73
11.5000,0.0046,0.0037,0.0012,0.0001,0.0077,34.56,38.87,0.07,2.68,77.77,0.982992037626,0.01,0.008,0.001,0.026,36.3,0.56,0.21,0.03,1.2,0.0051,0.0037,0.0012,0.0001,0.0077,-159.6,36.01,0.07,2.55,72.05
11.6000,0.0041,0.0037,0.0012,0.0001,0.0077,37.75,42.74,0.07,2.42,85.50,0.982992037626,0.01,0.008,0.001,0.026,27.23,0.57,0.21,0.03,1.21,0.0042,0.0037,0.0012,0.0001,0.0077,-177.57,41.51,0.07,2.61,83.04
11.7000,0.0032,0.0037,0.0012,0.0001,0.0078,46.74,50.82,0.07,2.53,101.67,0.982878873,0.01,0.008,0.001,0.026,18.15,0.57,0.21,0.03,1.22,0.003,0.0037,0.0012,0.0001,0.0078,152.03,52.12,0.07,4.46,104.31
11.8000,0.0023,0.0037,0.0012,0.0001,0.0078,71.53,61.28,0.07,6.76,122.69,0.982765721402,0.01,0.008,0.001,0.026,9.08,0.58,0.22,0.03,1.23,0.0021,0.0037,0.0012,0.0001,0.0078,97.3,64.04,0.07,5.28,128.15
11.9000,0.0020,0.0037,0.0012,0.0001,0.0078,106.12,65.45,0.07,3.85,130.94,0.98265258283,0.01,0.008,0.001,0.026,0.01,0.58,0.22,0.03,1.24,0.0023,0.0037,0.0012,0.0002,0.0078,43.29,61.86,0.07,2.27,123.73
12.0000,0.0024,0.0037,0.0012,0.0002,0.0078,123.34,59.93,0.07,2.05,119.87,0.982539457282,0.01,0.008,0.001,0.026,-9.07,0.58,0.22,0.03,1.25,0.0033,0.0037,0.0012,0.0001,0.0078,6.98,49.7,0.07,2.75,99.43
12.1000,0.0033,0.0037,0.0012,0.0002,0.0078,131.10,49.19,0.07,2.33,98.39,0.982426344758,0.01,0.008,0.001,0.026,-18.14,0.59,0.22,0.03,1.26,0.0048,0.0037,0.0012,0.0001,0.0078,-13.05,37.57,0.07,2.47,75.17
12.2000,0.0045,0.0037,0.0012,0.0002,0.0078,130.08,39.46,0.07,2.29,78.95,0.982426344758,0.01,0.008,0.001,0.026,-27.21,0.59,0.22,0.04,1.27,0.0063,0.0037,0.0012,0.0001,0.0078,-28.4,30.15,0.07,2.35,60.34
12.3000,0.0057,0.0037,0.0012,0.0001,0.0078,126.05,32.52,0.07,2.27,65.07,0.982426344758,0.01,0.008,0.001,0.026,-36.29,0.6,0.22,0.04,1.28,0.0077,0.0037,0.0012,0.0001,0.0078,-41.58,25.14,0.07,2.21,50.3
12.4000,0.0071,0.0037,0.0012,0.0001,0.0078,123.77,27.02,0.07,2.09,54.06,0.982200158774,0.01,0.008,0.001,0.026,-45.35,0.6,0.22,0.04,1.29,0.0091,0.0037,0.0012,0.0001,0.0078,-54.32,21.44,0.07,2.03,42.91
12.5000,0.0084,0.0037,0.0012,0.0001,0.0078,122.04,23.17,0.07,1.93,46.37,0.982087085311,0.01,0.008,0.001,0.027,-54.42,0.61,0.22,0.04,1.3,0.0103,0.0037,0.0012,0.0001,0.0078,-68.65,19.16,0.07,1.93,38.34
12.6000,0.0095,0.0037,0.0013,0.0001,0.0078,119.98,20.80,0.07,1.77,41.62,0.982087085311,0.01,0.008,0.001,0.027,-63.49,0.61,0.22,0.04,1.31,0.0114,0.0037,0.0013,0.0001,0.0078,-82.32,17.43,0.07,1.74,34.9
12.7000,0.0102,0.0037,0.0013,0.0001,0.0079,117.63,19.29,0.07,1.56,38.59,0.981974024865,0.01,0.008,0.001,0.027,-72.57,0.62,0.22,0.04,1.32,0.0124,0.0037,0.0013,0.0002,0.0079,-96.2,16.07,0.07,1.55,32.16
12.8000,0.0101,0.0037,0.0013,0.0001,0.0079,113.88,19.63,0.07,1.47,39.29,0.981974024865,0.01,0.008,0.001,0.027,-81.64,0.62,0.23,0.04,1.32,0.012,0.0037,0.0013,0.0002,0.0079,-109.14,16.57,0.07,1.48,33.16
12.9000,0.0094,0.0037,0.0013,0.0001,0.0079,108.02,20.97,0.07,1.43,41.96,0.981860977436,0.01,0.008,0.001,0.027,-90.71,0.63,0.23,0.04,1.33,0.0112,0.0037,0.0013,0.0001,0.0079,-120.04,17.78,0.07,1.52,35.59
13.0000,0.0084,0.0037,0.0013,0.0002,0.0079,101.11,23.23,0.07,1.32,46.48,0.981860977436,0.01,0.009,0.001,0.027,-99.78,0.63,0.23,0.04,1.34,0.0103,0.0037,0.0013,0.0002,0.0079,-131.52,19.18,0.07,1.4,38.39
13.1000,0.0076,0.0037,0.0013,0.0002,0.0079,90.80,25.34,0.07,1.21,50.68,0.981634921617,0.011,0.009,0.001,0.027,-108.85,0.64,0.23,0.04,1.35,0.0092,0.0037,0.0013,0.0002,0.0079,-140.56,21.32,0.07,1.28,42.66
13.2000,0.0071,0.0037,0.0013,0.0002,0.0079,78.29,27.08,0.07,1.11,54.16,0.981634921617,0.011,0.009,0.001,0.027,-117.92,0.64,0.23,0.04,1.36,0.0083,0.0037,0.0013,0.0002,0.0079,-147.05,23.59,0.07,1.18,47.2
13.3000,0.0069,0.0037,0.0013,0.0002,0.0079,67.23,27.76,0.08,1.46,55.53,0.981634921617,0.011,0.009,0.001,0.027,-126.99,0.65,0.23,0.04,1.37,0.0078,0.0037,0.0013,0.0002,0.0079,-153.11,24.98,0.08,1.08,49.96
13.4000,0.0067,0.0037,0.0013,0.0002,0.0079,60.06,28.39,0.08,1.92,56.80,0.981521913226,0.011,0.009,0.001,0.027,-136.07,0.65,0.23,0.04,1.38,0.0072,0.0037,0.0013,0.0002,0.0079,-164.8,26.86,0.08,1.46,53.73
13.5000,0.0064,0.0037,0.0013,0.0001,0.0079,56.37,29.52,0.08,2.23,59.07,0.981408917844,0.011,0.009,0.001,0.027,-145.14,0.66,0.23,0.04,1.39,0.0064,0.0037,0.0013,0.0001,0.0079,-177.27,29.89,0.08,2.08,59.81
13.6000,0.0060,0.0037,0.0013,0.0001,0.0079,57.69,31.25,0.08,2.65,62.53,0.981295935471,0.011,0.009,0.001,0.028,-154.21,0.66,0.23,0.04,1.4,0.0058,0.0037,0.0013,0.0001,0.0079,163.94,32.35,0.08,2.57,64.74
13.7000,0.0051,0.0037,0.0013,0.0001,0.0080,62.02,35.85,0.08,3.22,71.74,0.981295935471,0.011,0.009,0.001,0.028,-163.28,0.67,0.23,0.04,1.41,0.0046,0.0037,0.0013,0.0001,0.008,141.75,38.95,0.08,3.2,77.95
13.8000,0.0042,0.0037,0.0014,0.0001,0.0080,70.09,41.67,0.08,3.58,83.38,0.981295935471,0.011,0.009,0.001,0.028,-172.35,0.67,0.24,0.04,1.42,0.0036,0.0037,0.0014,0.0002,0.008,108.85,46.91,0.08,3.85,93.87
13.9000,0.0033,0.0037,0.0014,0.0002,0.0080,86.10,49.50,0.08,3.81,99.04,0.981182966104,0.011,0.009,0.001,0.028,178.58,0.67,0.24,0.04,1.43,0.003,0.0037,0.0014,0.0003,0.008,65.13,52.37,0.08,3.22,104.77
14.0000,0.0030,0.0038,0.0014,0.0002,0.0080,107.90,53.33,0.08,3.08,106.68,0.981070009743,0.011,0.009,0.001,0.028,169.5,0.68,0.24,0.04,1.44,0.0035,0.0038,0.0014,0.0003,0.008,21.59,47.42,0.08,2.6,94.87
14.1000,0.0032,0.0038,0.0014,0.0002,0.0080,126.09,50.73,0.08,2.03,101.47,0.981070009743,0.011,0.009,0.001,0.028,160.43,0.68,0.24,0.04,1.45,0.0045,0.0038,0.0014,0.0002,0.008,-10.85,39.97,0.08,2.45,79.97
14.2000,0.0039,0.0038,0.0014,0.0002,0.0080,133.34,43.97,0.08,1.54,87.95,0.980957066386,0.011,0.009,0.001,0.028,151.36,0.69,0.24,0.04,1.46,0.0057,0.0038,0.0014,0.0002,0.008,-29.93,33.05,0.08,1.92,66.11
14.3000,0.0052,0.0038,0.0014,0.0002,0.0080,132.72,35.49,0.08,1.15,70.99,0.980957066386,0.011,0.009,0.001,0.028,142.29,0.69,0.24,0.04,1.47,0.0074,0.0038,0.0014,0.0002,0.008,-44.36,26.28,0.08,1.33,52.57
14.4000,0.0063,0.0038,0.0014,0.0001,0.0080,129.32,30.22,0.08,0.82,60.45,0.980844136031,0.011,0.009,0.001,0.028,133.22,0.7,0.24,0.04,1.48,0.0085,0.0038,0.0014,0.0002,0.008,-57.26,22.96,0.08,1.0,45.94
14.5000,0.0076,0.0038,0.0014,0.0001,0.0080,127.66,25.44,0.08,0.65,50.89,0.980731218677,0.011,0.009,0.001,0.028,124.14,0.7,0.24,0.04,1.49,0.01,0.0038,0.0014,0.0002,0.008,-71.27,19.77,0.08,0.81,39.55
14.6000,0.0090,0.0038,0.0014,0.0001,0.0081,125.21,21.79,0.08,0.52,43.59,0.980618314322,0.011,0.009,0.001,0.028,115.07,0.71,0.24,0.04,1.5,0.0115,0.0038,0.0014,0.0002,0.0081,-83.34,17.43,0.08,0.76,34.87
14.7000,0.0101,0.0038,0.0014,0.0001,0.0081,121.75,19.73,0.08,0.57,39.46,0.980618314322,0.011,0.009,0.001,0.029,106.0,0.71,0.24,0.04,1.51,0.0127,0.0038,0.0014,0.0002,0.0081,-96.2,15.8,0.08,0.76,31.6
14.8000,0.0104,0.0038,0.0015,0.0001,0.0081,117.66,19.10,0.08,0.55,38.21,0.980505422965,0.011,0.009,0.001,0.029,96.93,0.72,0.25,0.04,1.52,0.0129,0.0038,0.0015,0.0001,0.0081,-108.71,15.53,0.08,0.8,31.07
14.9000,0.0101,0.0038,0.0015,0.0001,0.0081,110.65,19.67,0.08,0.67,39.34,0.980392544604,0.011,0.009,0.001,0.029,87.87,0.72,0.25,0.05,1.53,0.0126,0.0038,0.0015,0.0001,0.0081,-119.33,16.0,0.08,0.91,32.01
15.0000,0.0096,0.0038,0.0015,0.0001,0.0081,102.98,20.74,0.08,0.79,41.48,0.980392544604,0.011,0.009,0.001,0.029,78.79,0.73,0.25,0.04,1.54,0.0123,0.0038,0.0015,0.0001,0.0081,-129.39,16.34,0.08,0.96,32.68
15.1000,0.0090,0.0038,0.0015,0.0001,0.0081,94.66,21.91,0.09,0.96,43.83,0.980279679239,0.011,0.009,0.001,0.029,69.72,0.73,0.25,0.04,1.55,0.0113,0.0038,0.0015,0.0001,0.0081,-141.38,17.65,0.09,1.06,35.31
15.2000,0.0092,0.0038,0.0015,0.0001,0.0081,82.45,21.58,0.09,0.90,43.16,0.980166826866,0.011,0.009,0.001,0.029,60.65,0.74,0.25,0.04,1.56,0.0112,0.0038,0.0015,0.0,0.0081,-147.04,17.84,0.09,1.08,35.7
15.3000,0.0090,0.0038,0.0015,0.0001,0.0081,73.46,21.88,0.09,0.90,43.77,0.980166826866,0.011,0.009,0.001,0.029,51.57,0.74,0.25,0.04,1.56,0.0106,0.0038,0.0015,0.0001,0.0081,-158.69,18.88,0.09,1.11,37.77
15.4000,0.0083,0.0038,0.0015,0.0001,0.0082,66.06,23.54,0.09,1.07,47.10,0.980166826866,0.011,0.009,0.001,0.029,42.5,0.75,0.25,0.04,1.57,0.0092,0.0038,0.0015,0.0001,0.0082,-168.52,21.45,0.09,1.26,42.91
15.5000,0.0079,0.0038,0.0015,0.0002,0.0082,63.40,24.62,0.09,1.14,49.26,0.980053987486,0.011,0.009,0.001,0.029,33.43,0.75,0.25,0.04,1.58,0.0085,0.0038,0.0015,0.0002,0.0082,175.87,23.2,0.09,1.23,46.41
15.6000,0.0067,0.0038,0.0015,0.0002,0.0082,61.22,28.51,0.09,1.51,57.04,0.980053987486,0.011,0.009,0.001,0.029,24.36,0.76,0.25,0.04,1.59,0.0066,0.0038,0.0015,0.0002,0.0082,158.22,29.01,0.09,1.67,58.04
15.7000,0.0055,0.0038,0.0015,0.0003,0.0082,61.85,34.16,0.09,1.97,68.34,0.979941161096,0.011,0.009,0.001,0.029,15.29,0.76,0.25,0.04,1.6,0.005,0.0038,0.0015,0.0003,0.0082,139.41,36.63,0.09,2.14,73.29
15.8000,0.0039,0.0038,0.0016,0.0003,0.0082,68.18,44.28,0.09,2.19,88.57,0.979828347694,0.011,0.009,0.001,0.03,6.22,0.76,0.25,0.04,1.61,0.0033,0.0038,0.0016,0.0003,0.0082,106.56,49.89,0.09,3.06,99.81
15.9000,0.0027,0.0038,0.0016,0.0004,0.0082,86.31,56.31,0.09,2.90,112.65,0.979828347694,0.012,0.009,0.001,0.03,-2.86,0.77,0.26,0.04,1.62,0.0025,0.0038,0.0016,0.0002,0.0082,52.81,58.92,0.09,6.02,117.94
16.0000,0.0023,0.0038,0.0016,0.0003,0.0082,112.62,61.09,0.09,5.02,122.24,0.97971554728,0.012,0.009,0.001,0.03,-11.93,0.77,0.26,0.04,1.63,0.0033,0.0038,0.0016,0.0002,0.0082,-0.11,50.17,0.09,5.16,100.43
16.1000,0.0028,0.0038,0.0016,0.0003,0.0082,131.90,55.71,0.09,4.84,111.48,0.979602759852,0.012,0.009,0.001,0.03,-21.0,0.78,0.26,0.04,1.64,0.0047,0.0038,0.0016,0.0002,0.0082,-27.82,38.7,0.09,3.62,77.46
16.2000,0.0039,0.0038,0.0016,0.0003,0.0083,138.61,44.70,0.09,3.72,89.45,0.979489985409,0.012,0.009,0.001,0.03,-30.07,0.78,0.26,0.05,1.65,0.0065,0.0038,0.0016,0.0002,0.0083,-44.55,29.45,0.09,2.6,58.93
16.3000,0.0053,0.0038,0.0016,0.0003,0.0083,139.60,35.28,0.09,2.08,70.58,0.979489985409,0.012,0.009,0.001,0.03,-39.15,0.79,0.26,0.05,1.66,0.0081,0.0038,0.0016,0.0002,0.0083,-60.1,24.22,0.09,1.97,48.47
16.4000,0.0071,0.0038,0.0016,0.0002,0.0083,136.08,27.38,0.09,1.26,54.77,0.979377223948,0.012,0.009,0.001,0.03,-48.22,0.79,0.26,0.05,1.67,0.0102,0.0038,0.0016,0.0002,0.0083,-72.66,19.58,0.09,1.5,39.18
16.5000,0.0082,0.0038,0.0016,0.0002,0.0083,131.91,23.88,0.09,0.86,47.76,0.979377223948,0.012,0.009,0.001,0.03,-57.29,0.8,0.26,0.05,1.68,0.0112,0.0038,0.0016,0.0002,0.0083,-84.36,17.98,0.09,1.23,35.98
16.6000,0.0096,0.0038,0.0016,0.0002,0.0083,129.10,20.67,0.09,0.65,41.35,0.979264475469,0.012,0.009,0.001,0.03,-66.36,0.8,0.26,0.05,1.69,0.0127,0.0038,0.0016,0.0002,0.0083,-96.84,15.95,0.09,1.0,31.9
16.7000,0.0104,0.0038,0.0017,0.0002,0.0083,123.97,19.31,0.10,0.72,38.62,0.979151739969,0.012,0.01,0.001,0.03,-75.43,0.81,0.26,0.05,1.7,0.0132,0.0038,0.0017,0.0002,0.0083,-109.47,15.3,0.1,0.87,30.61
16.8000,0.0111,0.0038,0.0017,0.0002,0.0083,115.90,18.02,0.10,0.93,36.04,0.979151739969,0.012,0.01,0.001,0.03,-84.5,0.81,0.26,0.05,1.71,0.0138,0.0038,0.0017,0.0002,0.0083,-117.18,14.7,0.1,0.87,29.4
16.9000,0.0114,0.0038,0.0017,0.0002,0.0083,108.01,17.71,0.10,1.16,35.42,0.979039017448,0.012,0.01,0.001,0.031,-93.58,0.82,0.27,0.05,1.72,0.0139,0.0038,0.0017,0.0002,0.0083,-128.28,14.63,0.1,0.88,29.27
17.0000,0.0113,0.0038,0.0017,0.0001,0.0084,98.09,17.87,0.10,1.46,35.75,0.979039017448,0.012,0.01,0.001,0.031,-102.64,0.82,0.27,0.05,1.73,0.0133,0.0038,0.0017,0.0002,0.0084,-136.3,15.27,0.1,1.12,30.56
17.1000,0.0116,0.0038,0.0017,0.0001,0.0084,87.97,17.36,0.10,1.33,34.74,0.979039017448,0.012,0.01,0.001,0.031,-111.71,0.83,0.27,0.05,1.74,0.0136,0.0038,0.0017,0.0002,0.0084,-143.9,14.91,0.1,1.19,29.84
17.2000,0.0122,0.0038,0.0017,0.0002,0.0084,82.46,16.51,0.10,1.25,33.03,0.978926307904,0.012,0.01,0.001,0.031,-120.79,0.83,0.27,0.05,1.75,0.0137,0.0038,0.0017,0.0002,0.0084,-157.02,14.84,0.1,1.12,29.69
17.3000,0.0129,0.0038,0.0017,0.0002,0.0084,71.37,15.70,0.10,1.18,31.42,0.97870092774,0.012,0.01,0.001,0.031,-129.86,0.84,0.27,0.05,1.76,0.0133,0.0038,0.0017,0.0002,0.0084,-162.5,15.23,0.1,1.24,30.48
17.4000,0.0132,0.0038,0.0017,0.0002,0.0084,66.59,15.35,0.10,1.09,30.70,0.978813611335,0.012,0.01,0.001,0.031,-138.93,0.84,0.27,0.05,1.77,0.0136,0.0038,0.0017,0.0002,0.0084,-174.78,14.96,0.1,1.18,29.93
17.5000,0.0130,0.0038,0.0018,0.0002,0.0084,64.82,15.58,0.10,1.00,31.16,0.97870092774,0.012,0.01,0.001,0.031,-148.0,0.85,0.27,0.05,1.78,0.0127,0.0038,0.0018,0.0002,0.0084,169.79,15.91,0.1,1.2,31.83
17.6000,0.0121,0.0038,0.0018,0.0002,0.0084,63.32,16.72,0.10,0.89,33.45,0.978588257118,0.012,0.01,0.001,0.031,-157.07,0.85,0.27,0.05,1.79,0.0114,0.0038,0.0018,0.0002,0.0084,154.84,17.7,0.1,1.17,35.42
17.7000,0.0102,0.0038,0.0018,0.0002,0.0085,62.72,19.71,0.10,0.94,39.43,0.978588257118,0.012,0.01,0.001,0.031,-166.14,0.85,0.27,0.05,1.8,0.0092,0.0038,0.0018,0.0002,0.0085,138.7,21.68,0.1,1.36,43.37
17.8000,0.0077,0.0038,0.0018,0.0002,0.0085,61.99,25.50,0.10,1.19,51.01,0.978588257118,0.012,0.01,0.001,0.031,-175.21,0.86,0.27,0.05,1.81,0.0065,0.0038,0.0018,0.0002,0.0085,121.05,29.76,0.1,1.94,59.54
17.9000,0.0052,0.0038,0.0018,0.0002,0.0085,65.50,35.85,0.10,1.65,71.71,0.978475599467,0.012,0.01,0.001,0.031,175.72,0.86,0.28,0.05,1.81,0.004,0.0038,0.0018,0.0002,0.0085,91.03,43.46,0.1,2.7,86.95
18.0000,0.0032,0.0038,0.0018,0.0002,0.0085,80.96,51.07,0.10,2.72,102.16,0.978362954785,0.012,0.01,0.001,0.031,166.64,0.87,0.28,0.05,1.82,0.0027,0.0038,0.0018,0.0002,0.0085,33.52,56.34,0.1,4.19,112.74
18.1000,0.0026,0.0038,0.0018,0.0001,0.0085,113.92,58.05,0.10,5.21,116.18,0.978362954785,0.012,0.01,0.001,0.032,157.57,0.87,0.28,0.05,1.83,0.0034,0.0038,0.0018,0.0002,0.0085,-20.95,49.16,0.1,3.85,98.37
18.2000,0.0033,0.0038,0.0018,0.0001,0.0085,141.25,49.78,0.11,5.02,99.64,0.978250323071,0.012,0.01,0.001,0.032,148.49,0.88,0.28,0.05,1.84,0.0053,0.0038,0.0018,0.0002,0.0085,-47.92,35.16,0.11,2.97,70.37
18.3000,0.0050,0.0038,0.0019,0.0001,0.0085,148.84,37.25,0.11,3.70,74.57,0.978137704323,0.012,0.01,0.001,0.032,139.43,0.88,0.28,0.05,1.85,0.0077,0.0038,0.0019,0.0002,0.0085,-62.94,25.45,0.11,2.42,50.95
18.4000,0.0067,0.0038,0.0019,0.0001,0.0086,147.07,28.82,0.11,2.97,57.69,0.97802509854,0.012,0.01,0.001,0.032,130.35,0.89,0.28,0.05,1.86,0.0096,0.0038,0.0019,0.0002,0.0086,-78.37,20.87,0.11,2.15,41.77
18.5000,0.0084,0.0039,0.0019,0.0001,0.0086,145.84,23.66,0.11,2.49,47.37,0.97802509854,0.012,0.01,0.001,0.032,121.28,0.89,0.28,0.05,1.87,0.0112,0.0039,0.0019,0.0002,0.0086,-93.04,18.02,0.11,1.92,36.08
18.6000,0.0102,0.0039,0.0019,0.0002,0.0086,143.95,19.71,0.11,1.94,39.46,0.977912505721,0.012,0.01,0.001,0.032,112.21,0.9,0.28,0.05,1.88,0.0127,0.0039,0.0019,0.0002,0.0086,-106.19,15.96,0.11,1.67,31.94
18.7000,0.0117,0.0039,0.0019,0.0002,0.0086,141.56,17.34,0.11,1.63,34.70,0.977912505721,0.012,0.01,0.001,0.032,103.14,0.9,0.28,0.05,1.89,0.0143,0.0039,0.0019,0.0003,0.0086,-119.96,14.3,0.11,1.41,28.63
