42.6000,0.2844,0.0063,0.0045,0.0002,0.0155,101.38,2.43,0.26,0.24,4.89
42.8000,0.2855,0.0063,0.0045,0.0002,0.0155,92.62,2.44,0.26,0.23,4.91
43.0000,0.2866,0.0063,0.0045,0.0002,0.0156,83.88,2.45,0.26,0.22,4.92
43.2000,0.2877,0.0063,0.0046,0.0002,0.0156,75.29,2.45,0.26,0.22,4.94
43.4000,0.2891,0.0063,0.0046,0.0002,0.0157,66.70,2.46,0.27,0.23,4.95
43.6000,0.2906,0.0063,0.0047,0.0002,0.0158,58.11,2.47,0.27,0.22,4.96
43.8000,0.2921,0.0063,0.0047,0.0002,0.0158,49.40,2.47,0.27,0.21,4.98
44.0000,0.2929,0.0063,0.0048,0.0002,0.0159,40.72,2.48,0.28,0.20,4.99
44.2000,0.2939,0.0064,0.0049,0.0001,0.0160,31.89,2.49,0.28,0.19,5.01
44.4000,0.2945,0.0064,0.0049,0.0001,0.0161,23.09,2.50,0.28,0.18,5.03
44.6000,0.2952,0.0064,0.0050,0.0001,0.0162,14.17,2.50,0.29,0.18,5.04
44.8000,0.2957,0.0064,0.0050,0.0001,0.0162,5.27,2.51,0.29,0.19,5.06
45.0000,0.2964,0.0064,0.0051,0.0001,0.0163,-3.70,2.52,0.29,0.20,5.08
45.2000,0.2968,0.0064,0.0052,0.0001,0.0164,-12.64,2.53,0.30,0.19,5.10
45.4000,0.2973,0.0064,0.0052,0.0001,0.0165,-21.66,2.54,0.30,0.21,5.12
45.6000,0.2976,0.0064,0.0053,0.0001,0.0166,-30.66,2.55,0.30,0.20,5.13
45.8000,0.2980,0.0064,0.0054,0.0002,0.0167,-39.67,2.56,0.31,0.20,5.15
46.0000,0.2984,0.0064,0.0055,0.0002,0.0168,-48.72,2.57,0.31,0.21,5.17
46.2000,0.2988,0.0064,0.0056,0.0002,0.0170,-57.82,2.57,0.32,0.21,5.19
46.4000,0.2994,0.0064,0.0056,0.0003,0.0171,-66.97,2.58,0.32,0.23,5.21
46.6000,0.3001,0.0064,0.0057,0.0003,0.0172,-76.14,2.59,0.33,0.24,5.23
46.8000,0.3009,0.0064,0.0058,0.0003,0.0173,-85.30,2.60,0.33,0.26,5.24
47.0000,0.3016,0.0064,0.0059,0.0003,0.0175,-94.46,2.61,0.34,0.27,5.26
47.2000,0.3026,0.0064,0.0060,0.0002,0.0176,-103.60,2.62,0.34,0.29,5.28
47.4000,0.3036,0.0064,0.0061,0.0002,0.0178,-112.73,2.62,0.35,0.29,5.30
47.6000,0.3047,0.0064,0.0062,0.0002,0.0179,-121.76,2.63,0.36,0.30,5.32
47.8000,0.3057,0.0064,0.0064,0.0002,0.0181,-130.83,2.64,0.36,0.31,5.33
48.0000,0.3065,0.0064,0.0065,0.0002,0.0183,-139.81,2.65,0.37,0.32,5.35
48.2000,0.3075,0.0065,0.0066,0.0002,0.0185,-148.83,2.66,0.38,0.33,5.37
48.4000,0.3085,0.0065,0.0067,0.0002,0.0187,-157.79,2.66,0.39,0.35,5.39
48.6000,0.3093,0.0065,0.0069,0.0002,0.0189,-166.73,2.67,0.39,0.35,5.41
48.8000,0.3098,0.0065,0.0070,0.0002,0.0191,-175.61,2.68,0.40,0.36,5.43
49.0000,0.3103,0.0065,0.0072,0.0001,0.0194,175.57,2.69,0.41,0.36,5.45
49.2000,0.3108,0.0065,0.0074,0.0002,0.0196,166.76,2.70,0.42,0.36,5.47
49.4000,0.3107,0.0065,0.0075,0.0002,0.0199,158.06,2.71,0.43,0.36,5.49
49.6000,0.3108,0.0065,0.0077,0.0002,0.0202,149.40,2.72,0.44,0.36,5.52
49.8000,0.3099,0.0065,0.0079,0.0003,0.0205,140.79,2.73,0.45,0.36,5.54
50.0000,0.3093,0.0065,0.0081,0.0003,0.0208,132.27,2.74,0.47,0.35,5.56

