29.900,0.252,0.016,0.013,0.005,0.041,167.06,1.43,0.39,0.07,2.97,
30.000,0.254,0.016,0.013,0.005,0.041,157.99,1.44,0.39,0.07,2.98,
30.100,0.255,0.016,0.013,0.005,0.041,148.92,1.44,0.39,0.07,2.99,
30.200,0.256,0.016,0.013,0.005,0.041,139.84,1.45,0.40,0.07,3.00,
30.300,0.257,0.016,0.013,0.005,0.041,130.77,1.45,0.40,0.07,3.01,
30.400,0.260,0.016,0.013,0.005,0.041,121.69,1.46,0.40,0.07,3.02,
30.500,0.260,0.016,0.013,0.006,0.041,112.64,1.46,0.40,0.07,3.03,
30.600,0.260,0.016,0.013,0.006,0.042,103.56,1.47,0.40,0.07,3.04,
30.700,0.261,0.016,0.013,0.006,0.042,94.50,1.47,0.40,0.07,3.05,
30.800,0.261,0.016,0.013,0.006,0.042,85.42,1.48,0.40,0.07,3.06,
30.900,0.261,0.016,0.013,0.006,0.042,76.35,1.48,0.40,0.07,3.07,
31.000,0.261,0.016,0.013,0.006,0.042,67.28,1.49,0.40,0.07,3.08,
31.100,0.261,0.016,0.013,0.006,0.042,58.22,1.49,0.40,0.07,3.09,
31.200,0.261,0.016,0.013,0.007,0.042,49.14,1.50,0.41,0.07,3.10,
31.300,0.261,0.016,0.013,0.007,0.042,40.08,1.50,0.41,0.07,3.11,
31.400,0.261,0.016,0.013,0.007,0.042,31.00,1.51,0.41,0.07,3.12,
31.500,0.260,0.016,0.014,0.007,0.042,21.92,1.51,0.41,0.07,3.13,
31.600,0.261,0.016,0.014,0.007,0.042,12.84,1.51,0.41,0.07,3.14,
31.700,0.261,0.016,0.014,0.008,0.043,3.76,1.52,0.41,0.07,3.15,
31.800,0.262,0.016,0.014,0.008,0.043,-5.32,1.52,0.41,0.07,3.16,
31.900,0.263,0.016,0.014,0.008,0.043,-14.40,1.53,0.41,0.07,3.17,
32.000,0.264,0.016,0.014,0.008,0.043,-23.47,1.53,0.41,0.07,3.18,
32.100,0.266,0.016,0.014,0.008,0.043,-32.56,1.54,0.41,0.07,3.19,
32.200,0.268,0.016,0.014,0.009,0.043,-41.63,1.54,0.42,0.07,3.20,
32.300,0.269,0.016,0.014,0.009,0.043,-50.70,1.55,0.42,0.07,3.21,
32.400,0.270,0.016,0.014,0.010,0.043,-59.78,1.55,0.42,0.07,3.22,
32.500,0.273,0.016,0.014,0.010,0.043,-68.85,1.56,0.42,0.08,3.23,
32.600,0.274,0.016,0.014,0.010,0.044,-77.91,1.56,0.42,0.08,3.24,
32.700,0.275,0.016,0.014,0.011,0.044,-86.98,1.57,0.42,0.08,3.25,
32.800,0.276,0.016,0.014,0.011,0.044,-96.04,1.57,0.42,0.08,3.26,
32.900,0.277,0.016,0.014,0.011,0.044,-105.11,1.58,0.42,0.08,3.27,
33.000,0.278,0.016,0.014,0.012,0.044,-114.18,1.58,0.42,0.08,3.27,

