Frequency,imA1_D1,imA1_D2,imA2_D1,imA2_D2,imB1_D1,imB1_D2,imB2_D1,imB2_D2,reA1_D1,reA1_D2,reA2_D1,reA2_D2,reB1_D1,reB1_D2,reB2_D1,reB2_D2
64.9,-0.026608,0.000858,-0.005872,0.064578,0.003205,-0.013115,-0.029144,0.001308,0.081022,-0.003283,0.014084,-0.024672,-0.001819,-0.006024,0.011274,-0.00122
65.0,-0.064152,0.002546,-0.002798,0.06176,-0.002701,0.007493,-0.011302,3.6e-05,0.051792,0.001239,-0.014986,0.028389,0.000372,-0.01199,-0.028286,0.00092
65.1,-0.014935,-0.002731,-0.008793,-0.060566,-0.000813,-0.008155,0.01411,0.000574,-0.078725,-0.003672,0.011388,0.027731,0.002935,0.011057,0.026028,0.00089
65.2,-0.059119,0.003543,-0.012166,-0.035615,-0.002274,-0.011366,0.007515,-0.002713,-0.047531,-0.004896,-0.003149,0.053933,-0.001685,0.006867,0.026922,0.000438
65.3,-0.075384,0.005621,-0.000926,-0.003411,0.00209,-0.012767,-0.000893,0.000608,-0.003848,0.002492,-0.011037,0.06217,-0.000655,0.001484,0.027885,-0.002199
65.4,-0.05832,-0.000749,0.007934,0.025711,-0.000497,-0.011893,-0.00873,0.000636,0.041672,0.005002,-0.003395,0.053616,0.001702,-0.003647,0.024802,0.001874
65.5,-0.023519,-0.003432,0.003296,0.044916,-0.000388,-0.009074,-0.017023,-0.001754,0.064447,0.001472,0.005215,0.033127,-0.00086,-0.007571,0.018579,0.000518
65.6,0.010344,-0.003013,-0.003274,0.050799,0.000657,-0.004466,-0.022072,-0.000335,0.063509,-0.001595,0.001624,0.009832,0.000953,-0.010246,0.008509,-0.000776
65.7,0.032474,-4e-05,0.000677,0.046907,-0.000823,0.001074,-0.021991,0.000332,0.050558,-0.003866,-0.002273,-0.011687,4.9e-05,-0.010587,-0.003389,0.001112
65.8,0.049357,0.004093,0.002127,0.03694,0.000262,0.006418,-0.017214,-0.002165,0.029497,-0.001085,0.002867,-0.023817,0.000575,-0.007557,-0.012603,0.000211
65.9,0.055012,0.00297,-0.004477,0.017091,-0.00155,0.008344,-0.009858,-2.1e-05,0.000469,0.003332,0.002884,-0.038267,-4.9e-05,-0.005047,-0.017803,-0.001652
66.0,0.04454,-0.001216,-0.004158,-0.00917,0.000952,0.008796,-0.001619,0.000777,-0.026154,0.003939,-0.005125,-0.036959,-0.001183,-0.002898,-0.01925,0.000913
66.1,0.026471,-0.003727,0.00526,-0.01973,-0.000109,0.009014,0.007168,-0.001459,-0.042584,-0.000333,-0.005357,-0.031434,0.001781,0.002327,-0.017442,7.6e-05
66.2,0.007697,-0.000819,0.006009,-0.029366,-0.001277,0.006914,0.014485,0.000422,-0.047435,-0.002918,0.004972,-0.018048,-0.001511,0.005724,-0.010842,-0.000785
66.3,-0.010221,0.001423,-0.004718,-0.033239,0.002244,0.005748,0.017793,0.000391,-0.046532,-0.001926,0.006672,0.004847,0.000429,0.006996,-0.001316,0.000892
66.4,-0.027055,0.001792,-0.006924,-0.026776,-0.001945,0.002837,0.015187,-0.00092,-0.037105,0.000185,-0.004126,0.018787,0.001762,0.00867,0.007786,0.000362
66.5,-0.041141,0.000462,0.003393,-0.021102,-0.000373,-0.002238,0.009476,-0.000133,-0.020982,0.001287,-0.007446,0.024237,-0.002384,0.008997,0.01443,-0.00049
66.6,-0.044028,-0.00047,0.006835,-0.007521,0.001481,-0.004939,-0.002538,0.000223,-0.009579,0.001086,0.003945,0.030717,0.001717,0.0079,0.016661,0.000215
66.7,-0.04475,-0.001197,-0.003167,0.009816,-0.00241,-0.006859,-0.010876,-0.000429,0.009769,0.000577,0.007142,0.030127,8.5e-05,0.006455,0.013165,0.000521
66.8,-0.028812,-0.001251,-0.007327,0.019601,0.00095,-0.009038,-0.013857,-0.000487,0.034952,-0.001096,-0.000287,0.02484,-0.001944,0.002566,0.009514,-0.000464
66.9,-0.008679,0.000212,-0.001116,0.03025,0.001066,-0.00931,-0.016723,0.000613,0.044908,-0.001907,-0.006715,0.008674,0.001988,0.000363,0.002524,3.9e-05
67.0,0.014032,0.001795,0.0055,0.028151,-0.001617,-0.009049,-0.016108,-0.000101,0.043163,-0.001195,-0.002047,-0.013105,6.1e-05,-0.00077,-0.004801,0.001208
67.1,0.034765,0.002074,0.002474,0.01811,0.00095,-0.008155,-0.013023,-0.001087,0.027872,0.001122,0.003936,-0.025051,-0.00049,-0.003639,-0.010187,6.7e-05
67.2,0.043956,0.000237,-0.002474,0.00011,-0.00017,-0.00682,-0.009212,0.000241,0.002026,0.002387,0.002204,-0.030396,0.001314,-0.005469,-0.01334,-0.000308
67.3,0.039906,-0.001573,-0.000935,-0.019704,-0.000518,-0.005771,-0.001639,0.000184,-0.016538,0.001676,-0.002041,-0.023762,-0.000516,-0.006652,-0.015827,0.000893
67.4,0.025773,-0.002023,0.002162,-0.029718,0.000297,-0.004248,0.005133,-0.000773,-0.034974,9.6e-05,0.000187,-0.00688,0.000472,-0.00756,-0.015157,0.000428
67.5,-0.001237,-0.001459,-0.00072,-0.028971,-0.000813,-0.001859,0.00957,-0.0002,-0.043862,-0.001217,0.002941,0.010372,-0.000357,-0.008558,-0.012976,-0.000527
67.6,-0.025952,-0.000521,-0.004062,-0.015135,0.001209,-0.000376,0.013994,0.0007,-0.036491,-0.001861,-0.000875,0.026371,-0.000463,-0.008692,-0.008627,-9.9e-05
67.7,-0.043008,0.000833,0.000197,0.006952,-0.000404,0.00089,0.016228,0.000259,-0.014593,-0.001953,-0.005148,0.030013,0.001372,-0.008802,-0.003721,0.00074
67.8,-0.042836,0.002021,0.005741,0.024445,-0.000712,0.002281,0.016553,-0.000581,0.014688,-0.000862,-0.00099,0.018121,-0.001406,-0.008524,0.001683,2.7e-05
67.9,-0.026406,0.002125,0.002043,0.030761,0.001929,0.00354,0.014857,0.000364,0.037736,0.000815,0.006016,-0.001378,0.000448,-0.008262,0.008081,-0.00065
68.0,0.001072,0.00095,-0.00553,0.022896,-0.001492,0.004746,0.010572,0.000815,0.044815,0.002165,0.003156,-0.020433,0.001552,-0.007647,0.012546,0.000581
68.1,-0.034474,0.001402,0.005347,-0.024353,0.000942,-0.002789,-0.009249,0.000445,-0.029326,0.002186,0.003618,-0.019046,0.001702,-0.008641,-0.013851,0.001006
68.2,-0.038288,-0.002597,-0.004172,-0.022924,-0.001192,0.005854,0.002564,-0.000624,-0.02222,0.000929,0.00445,-0.021361,-0.0011,-0.00709,-0.016099,-0.000536
68.3,-0.041787,-9.9e-05,-0.003474,-0.018523,0.001831,0.009139,0.012962,0.000655,-0.014089,-0.002628,-0.004567,-0.025713,0.000474,0.001812,-0.009798,0.000698
68.4,-0.043491,0.002247,0.004436,-0.015169,-0.001409,0.003861,0.016077,-0.001064,0.000152,0.000218,-0.002781,-0.028066,0.000933,0.00862,0.000693,-0.000112
68.5,-0.042424,0.000259,0.001841,-0.019449,0.000597,-0.002559,0.01144,0.000339,0.011253,0.001723,0.004365,-0.026129,-0.001169,0.009313,0.011565,-0.000465
68.6,-0.036726,-0.001189,-0.003879,-0.020798,7.7e-05,-0.008875,0.002833,-6.7e-05,0.024275,0.000694,0.001395,-0.025648,0.001202,0.004162,0.016016,0.000449
68.7,-0.03085,-0.001135,-0.00056,-0.017999,-0.000481,-0.008031,-0.00781,-0.000621,0.031686,-0.001083,-0.003477,-0.027624,-0.000921,-0.005583,0.014325,-0.000363
68.8,-0.023902,0.000859,0.003069,-0.022081,0.00075,-0.002216,-0.015669,0.000583,0.038077,-0.001908,0.000557,-0.02431,0.000711,-0.009555,0.005542,-0.000439
68.9,-0.014017,0.002567,-0.001785,-0.023353,-0.000922,0.005468,-0.015048,-0.000552,0.042408,0.000854,0.002426,-0.024118,-0.000317,-0.008489,-0.006798,0.000789
69.0,-0.000538,-0.0015,-0.001897,-0.019207,0.001034,0.010043,-0.007461,8e-06,0.045611,0.002812,-0.002905,-0.02709,4.3e-05,-0.000136,-0.015056,-0.001418
69.1,0.007268,-0.002959,0.004067,-0.019052,-0.001305,0.006378,0.004796,0.000794,0.045445,-0.00206,-0.001115,-0.027416,0.000446,0.007823,-0.016123,0.001019
69.2,0.005369,0.002516,-0.000582,-0.020116,0.001296,-0.002152,0.01571,-0.001219,0.045869,-0.002924,0.005009,-0.026628,-0.000976,0.009939,-0.00587,-0.000694
69.3,0.013413,0.002482,-0.005583,-0.017471,-0.000654,-0.009789,0.015434,0.001563,0.044341,0.003102,-0.001468,-0.029006,0.001658,0.003589,0.006295,-0.000145
69.4,0.021665,-0.003064,0.002459,-0.014676,-0.000303,-0.008761,0.006197,-0.000935,0.040375,0.002167,-0.005754,-0.029619,-0.001739,-0.005379,0.01516,0.000672
69.5,0.027874,-0.002701,0.0055,-0.020395,0.001151,-0.004311,-0.007358,0.000453,0.036683,-0.002177,0.003743,-0.02606,0.00169,-0.009315,0.014534,-0.001078
69.6,0.029698,0.001794,-0.00477,-0.020181,-0.00226,0.004156,-0.015282,0.000587,0.03345,-0.002555,0.004546,-0.026905,-0.000774,-0.009431,0.003553,0.00117
69.7,0.028792,0.002208,-0.003157,-0.016368,0.002006,0.01038,-0.012154,-0.000935,0.034459,0.001754,-0.005671,-0.030016,-0.000551,-0.001242,-0.009831,-0.000193
69.8,0.027419,-0.001143,0.005703,-0.018289,-0.001415,0.007997,0.000156,0.000532,0.033359,0.002265,-0.001547,-0.028896,0.000841,0.006763,-0.015111,-0.000198
69.9,0.030454,-0.002315,0.000356,-0.019938,0.000961,0.000804,0.011743,-0.000471,0.03155,-0.00047,0.005399,-0.02844,-0.001548,0.010597,-0.009767,0.000623
70.0,0.033884,-0.000221,-0.004574,-0.020921,0.000311,-0.006971,0.014815,-0.000425,0.026078,-0.002307,-0.000311,-0.027526,0.001558,0.007915,0.001547,-0.000838
70.1,0.036353,0.002407,0.001114,-0.023168,-0.000782,-0.0106,0.008793,0.000955,0.024978,-0.000823,-0.00366,-0.02618,-0.000873,0.000449,0.012559,5.9e-05
70.2,0.036544,0.001281,0.002146,-0.02541,0.000575,-0.007566,-0.003865,-0.000764,0.024161,0.002511,0.001604,-0.023941,0.000398,-0.007333,0.014604,0.000688
70.3,0.041119,-0.002369,-0.001471,-0.02984,-0.000341,-0.001445,-0.012684,-0.000115,0.016672,0.002013,0.000596,-0.018933,-0.000295,-0.010467,0.008301,-0.001153
70.4,0.044501,-0.00282,0.001076,-0.033246,0.000426,0.004515,-0.015009,0.000942,0.006036,-0.001811,-0.00113,-0.012131,0.00048,-0.009493,-0.002299,0.000559
70.5,0.044788,0.001234,0.000446,-0.035142,-0.000684,0.009173,-0.009032,-0.001151,-0.002449,-0.003496,0.002669,-0.005237,-0.000306,-0.005113,-0.011919,0.000111
70.6,0.044541,0.003846,-0.003992,-0.035071,0.000865,0.010186,0.001265,0.00099,-0.010004,0.000847,-0.000312,0.002437,0.0005,0.001576,-0.014953,-0.001247
70.7,0.041818,-0.00012,0.000726,-0.032524,-0.001794,0.007769,0.010052,0.000856,-0.019195,0.003985,-0.004996,0.013801,0.00044,0.006791,-0.010937,0.001418
70.8,0.038627,-0.003711,0.005836,-0.028701,0.0008,0.002223,0.015142,-0.000951,-0.027236,0.000372,0.001591,0.020183,-0.001653,0.00997,-0.001346,-0.000111
70.9,0.033987,-0.0009,-0.003,-0.025533,-0.000201,-0.004105,0.011443,0.000942,-0.034141,-0.003227,0.006076,0.024582,0.001733,0.009372,0.010279,-1.6e-05
71.0,0.031171,0.002569,-0.005752,-0.022134,-0.000985,-0.008996,-0.000306,-0.00052,-0.038513,-0.001237,-0.004604,0.027125,-0.002067,0.004534,0.015618,0.001022
71.1,0.030206,0.001397,0.005848,-0.020212,0.001927,-0.009498,-0.011902,-0.000417,-0.041218,0.002057,-0.005254,0.028899,0.001215,-0.003501,0.010596,-0.000572
71.2,0.030394,-0.00155,0.004445,-0.015712,-0.00251,-0.004211,-0.016004,0.000677,-0.042153,0.001806,0.006802,0.031063,-0.000236,-0.009016,-0.001649,0.000281
71.3,0.026734,-0.002371,-0.007435,-0.009169,0.001942,0.002145,-0.010271,-0.000533,-0.046289,-0.000842,0.003765,0.034472,-0.00148,-0.009896,-0.012913,0.000908
71.4,0.018022,-5e-06,-0.002839,-0.005634,-0.000757,0.008013,0.002156,-0.000515,-0.050611,-0.002692,-0.007649,0.035868,0.001864,-0.006458,-0.016537,-0.0004
71.5,0.007645,0.002728,0.007496,-0.00211,-0.000416,0.010398,0.013396,0.000272,-0.055017,-0.000946,-0.001986,0.036644,-0.002238,0.000232,-0.010611,0.000412
71.6,0.004392,0.001994,0.000643,0.006348,0.001468,0.008071,0.016592,-0.001008,-0.054352,0.002326,0.006643,0.035923,0.001431,0.006478,0.002436,0.000435
71.7,0.05272,-0.002248,0.001965,-0.03716,0.000985,-0.010565,-0.016076,0.000968,0.017906,-0.002589,-0.005241,0.004142,-0.001499,-0.001146,0.005965,4.3e-05
71.8,0.024624,-0.002165,0.003056,-0.001649,0.001326,-0.009782,-0.010208,7.9e-05,-0.049292,-0.003036,-0.002965,0.037852,0.000169,0.004443,0.013527,0.000995
71.9,-0.047776,-0.002313,0.003067,0.037807,-6.2e-05,-0.004106,-0.002025,-0.000844,-0.02856,-0.002873,-0.000576,0.002786,0.000618,0.009945,0.01703,0.001305
72.0,-0.036635,-0.002247,0.001614,0.004001,-0.00071,0.004073,0.004556,-0.000848,0.040906,-0.002381,0.001447,-0.038639,-0.000416,0.010321,0.016312,0.000609
72.1,0.042804,-0.002342,9.1e-05,-0.036092,-0.000139,0.010573,0.014116,-0.000198,0.029837,-0.00083,0.001726,0.008541,-0.000613,0.001533,0.007756,-0.000262
72.2,0.038671,-0.002061,-0.001841,0.000174,8.8e-05,0.010195,0.016275,0.000212,-0.035871,-0.000815,0.001237,0.036814,0.00038,-0.002959,-0.000454,-0.000974
72.3,0.047852,0.002128,0.003015,-0.028976,0.000527,0.000833,-0.0072,0.000414,0.020929,-0.001015,-0.001194,0.022748,-0.001263,0.010601,0.014625,0.001235
72.4,-0.00213,0.001493,0.004262,0.034989,0.001066,0.010902,0.009361,0.000327,-0.052708,-0.0024,-0.001529,0.016428,-0.001131,0.002434,0.013736,0.001049
72.5,-0.04488,0.00079,0.005255,0.006891,0.001511,0.007107,0.016699,-0.000621,0.028143,-0.003108,-0.002423,-0.037432,2.3e-05,-0.00846,-0.001812,0.000777
72.6,0.040317,-0.000255,0.006398,-0.037303,0.001319,-0.004549,0.009201,-0.001235,0.036611,-0.003547,-0.002699,0.006452,0.001555,-0.010042,-0.014788,0.000531
72.7,0.030052,-0.001442,0.00689,0.020683,-0.000504,-0.011174,-0.00513,-0.001013,-0.044428,-0.003543,-0.002559,0.032166,0.001812,-0.000676,-0.016404,5.4e-05
72.8,-0.050764,-0.002034,0.007124,0.027953,-0.002329,-0.007773,-0.016593,-0.000376,-0.022737,-0.003346,-0.002712,-0.026735,0.000657,0.008236,-0.006272,-0.001025
72.9,-0.053366,-0.003602,0.001689,-0.037181,0.00092,0.006228,-0.007184,-0.000706,-0.017344,-0.001252,0.007069,-0.008296,-0.002283,0.009299,-0.016334,-0.001485
73.0,-0.057723,0.000602,-0.006772,-0.037374,0.000402,-0.002067,0.005729,0.00111,-0.003949,-0.003541,0.00095,-0.009066,0.001499,0.011182,-0.017675,-0.000246
73.1,-0.056449,0.003197,-1.5e-05,-0.036064,-0.001121,-0.010181,0.015961,-0.000306,0.010002,9.3e-05,-0.005926,-0.013905,-0.001591,0.005415,-0.009267,-4e-06
73.2,-0.054139,0.000236,0.005117,-0.033401,0.001919,-0.010042,0.01831,0.000795,0.019574,0.002905,0.000877,-0.018334,0.000176,-0.00556,0.003246,-0.000624
73.3,-0.04994,-0.00276,-0.001732,-0.033348,-0.001313,-0.00254,0.012358,0.000545,0.03007,0.000931,0.004306,-0.018391,0.000657,-0.011264,0.014275,0.000868
73.4,-0.041071,-0.001605,-0.003382,-0.0332,0.000518,0.006258,0.000776,-0.000685,0.041588,-0.002653,-0.002424,-0.018219,-0.001087,-0.009757,0.018865,-0.000286
73.5,-0.026623,0.002473,0.002875,-0.032993,-0.000324,0.011064,-0.010645,0.001258,0.05231,-0.002117,-0.002527,-0.016714,0.000804,-0.002801,0.015802,-0.000467
73.6,-0.012638,0.002515,0.001445,-0.033498,-0.000258,0.009958,-0.017911,5.4e-05,0.056365,0.002314,0.003279,-0.013846,-0.001433,0.005314,0.005796,0.001367
73.7,-0.001668,-0.00227,-0.003722,-0.033993,0.000965,0.003655,-0.017707,-0.000558,0.05787,0.002814,0.000273,-0.009988,0.000809,0.010574,-0.006846,-0.000716
73.8,0.014035,-0.003439,0.000449,-0.03475,-0.001283,-0.002839,-0.010557,0.001307,0.055072,-0.001735,-0.004223,-0.001025,-0.000401,0.010715,-0.01546,0.000254
73.9,0.032026,0.000653,0.0051,-0.033308,0.001424,-0.007741,-0.000603,-0.000761,0.046613,-0.004076,0.000705,0.00945,-0.000656,0.008027,-0.018737,0.001156
74.0,0.044777,0.004373,-0.00048,-0.030796,-0.00088,-0.011103,0.00944,-0.00024,0.032339,-0.000305,0.00593,0.015954,0.001771,0.002086,-0.015743,-0.001317
74.1,0.050992,0.001832,-0.006563,-0.022403,-0.00107,-0.0104,0.01646,0.001431,0.019644,0.003948,-1.1e-05,0.024639,-0.002156,-0.003408,-0.007341,0.000423
74.2,0.052533,-0.002591,-0.001488,-0.008431,0.002191,-0.008347,0.017033,-0.000702,0.000397,0.003497,-0.006575,0.032234,0.000312,-0.007302,0.001043,0.001173
74.3,0.045034,-0.004119,0.005807,0.003565,-0.001479,-0.004195,0.014684,-0.000632,-0.024217,-0.000746,-0.003383,0.032543,0.001547,-0.010344,0.007128,-0.000998
74.4,0.028216,-0.001316,0.004037,0.014648,-0.000228,-1.9e-05,0.008887,0.00096,-0.039781,-0.003482,0.004806,0.027332,-0.002117,-0.010885,0.01249,-2.5e-05
74.5,0.016264,0.001798,-0.004185,0.023583,0.001788,0.003654,-0.000785,-0.000445,-0.041749,-0.002622,0.003349,0.018185,0.001428,-0.010051,0.013932,0.00093
74.6,0.001416,0.002791,-0.003289,0.027196,-0.001697,0.007959,-0.006376,-0.001013,-0.041705,0.000346,-0.00293,0.008517,0.000915,-0.006846,0.01157,-0.000516
74.7,-0.012893,0.000837,0.001514,0.026812,0.000228,0.01009,-0.009654,0.000296,-0.037387,0.002397,-0.00299,-0.003627,-0.000912,-0.002105,0.008719,-0.000727
74.8,-0.026082,-0.000877,0.002141,0.015561,0.00024,0.00978,-0.011954,0.000376,-0.026777,0.00209,0.000446,-0.019187,0.000918,-0.000587,0.00532,0.000436
74.9,-0.031633,-0.002019,-0.000138,0.002178,-0.000547,0.009747,-0.012906,-0.0008,-0.011985,0.000817,0.000953,-0.023701,3.6e-05,0.001325,-0.000682,0.000607
75.0,-0.030523,-0.001638,0.000161,-0.005144,-6.1e-05,0.007988,-0.011047,-0.000504,0.004377,-0.001121,-0.000265,-0.021228,0.000197,0.004802,-0.00688,-0.000758
