Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.75,1.0,3,0.0127,-52.21,0.1019,-64.29,0.0043,78.1,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.8,1.0,1,0.0125,-54.74,0.1018,-68.56,0.0047,70.6,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.8,1.0,2,0.0125,-54.42,0.1019,-68.56,0.0047,70.87,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.8,1.0,3,0.0125,-54.75,0.1019,-68.56,0.0047,70.26,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.85,1.0,1,0.0126,-59.0,0.1019,-72.86,0.0048,69.12,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.85,1.0,2,0.0126,-59.12,0.1018,-72.85,0.0048,69.07,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.85,1.0,3,0.0126,-59.02,0.1018,-72.86,0.0049,68.55,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.9,1.0,1,0.0124,-62.87,0.1018,-77.12,0.0049,61.92,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.9,1.0,2,0.0125,-62.85,0.1018,-77.13,0.0049,60.89,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.9,1.0,3,0.0124,-62.79,0.1018,-77.12,0.0049,61.66,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.95,1.0,1,0.0125,-65.37,0.1018,-81.39,0.0052,56.27,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.95,1.0,2,0.0125,-65.24,0.1018,-81.38,0.0053,55.98,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.95,1.0,3,0.0125,-65.47,0.1018,-81.39,0.0052,56.36,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
1.0,1.0,1,0.0124,-69.48,0.1018,-85.68,0.0055,55.93,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
1.0,1.0,2,0.0125,-69.43,0.1018,-85.67,0.0055,56.44,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
1.0,1.0,3,0.0125,-69.59,0.1018,-85.67,0.0054,54.9,System I,A,7 mm,7 mm,2-port,13 Apr 2004,17:36:10,MEAS95,100202.1,afm,c040413.a2,13 Apr 2004,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2004-04-13 17:36:10
0.01,1.0,1,0.0115,-1.99,0.1022,-0.89,0.0035,177.42,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.01,1.0,2,0.0115,-2.05,0.1023,-0.89,0.0034,177.49,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.01,1.0,3,0.0116,-2.07,0.1022,-0.9,0.0034,176.44,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.02,1.0,1,0.0123,-1.77,0.1022,-1.75,0.0038,175.78,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.02,1.0,2,0.0123,-1.61,0.1022,-1.75,0.0038,175.65,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.02,1.0,3,0.0123,-1.59,0.1022,-1.76,0.0038,174.7,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.03,1.0,1,0.0122,-1.43,0.1022,-2.6,0.0038,174.04,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.03,1.0,2,0.0122,-1.15,0.1022,-2.61,0.0038,173.74,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.03,1.0,3,0.0122,-1.11,0.1022,-2.62,0.0038,172.92,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.04,1.0,1,0.0132,6.23,0.1022,-3.46,0.0034,136.58,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.04,1.0,2,0.0132,6.52,0.1022,-3.46,0.0034,136.2,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.04,1.0,3,0.0132,6.51,0.1022,-3.47,0.0034,135.91,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.05,1.0,1,0.0129,3.56,0.1022,-4.32,0.0032,146.02,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.05,1.0,2,0.013000000000000001,3.76,0.1022,-4.33,0.0032,145.77,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.05,1.0,3,0.013000000000000001,3.74,0.1022,-4.33,0.0032,145.58,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.06,1.0,1,0.0129,1.01,0.1022,-5.17,0.0031,149.12,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.06,1.0,2,0.0129,1.19,0.1022,-5.19,0.0031,148.88,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.06,1.0,3,0.0129,1.27,0.1022,-5.19,0.0031,148.89,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.07,1.0,1,0.0128,-0.65,0.1022,-6.04,0.0031,147.53,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.07,1.0,2,0.0128,-0.43,0.1022,-6.05,0.0031,147.49,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.07,1.0,3,0.0129,-0.41,0.1022,-6.06,0.0031,147.6,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.08,1.0,1,0.013000000000000001,-1.75,0.1022,-6.9,0.0034,149.16,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.08,1.0,2,0.013000000000000001,-1.41,0.1022,-6.9,0.0034,149.44,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.08,1.0,3,0.013000000000000001,-1.4,0.1022,-6.91,0.0034,149.38,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.09,1.0,1,0.0129,-9.13,0.1022,-7.76,0.0033,179.85,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.09,1.0,2,0.0129,-8.84,0.1022,-7.76,0.0033,-179.87,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.09,1.0,3,0.0129,-8.75,0.1022,-7.77,0.0034,-179.9,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.1,1.0,1,0.0127,-9.31,0.1022,-8.63,0.0034,178.38,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.1,1.0,2,0.0127,-8.92,0.1022,-8.63,0.0034,178.8,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.1,1.0,3,0.0127,-8.9,0.1022,-8.63,0.0034,178.51,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.15,1.0,1,0.0127,-14.07,0.1021,-12.92,0.0031,167.37,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.15,1.0,2,0.0127,-13.63,0.1021,-12.92,0.003,166.92,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.15,1.0,3,0.0127,-13.75,0.1021,-12.91,0.003,167.26,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.2,1.0,1,0.0125,-13.7,0.1021,-17.2,0.0032,158.42,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.2,1.0,2,0.0125,-13.24,0.1021,-17.21,0.0032,157.73,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.2,1.0,3,0.0125,-13.42,0.1021,-17.2,0.0032,158.36,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.25,1.0,1,0.0125,-17.95,0.1021,-21.48,0.0032,147.49,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.25,1.0,2,0.0125,-17.6,0.1021,-21.5,0.0033,147.58,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.25,1.0,3,0.0125,-17.84,0.1021,-21.5,0.0032,148.12,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.3,1.0,1,0.0122,-21.93,0.102,-25.78,0.0034,138.71,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.3,1.0,2,0.0122,-21.66,0.102,-25.79,0.0035,138.34,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.3,1.0,3,0.0123,-21.67,0.102,-25.78,0.0034,138.25,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.35,1.0,1,0.0127,-24.36,0.102,-30.07,0.0034,132.64,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.35,1.0,2,0.0128,-23.91,0.102,-30.07,0.0034,132.5,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.35,1.0,3,0.0127,-23.84,0.102,-30.07,0.0034,132.74,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.4,1.0,1,0.0126,-28.08,0.102,-34.34,0.0037,124.76,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.4,1.0,2,0.0126,-27.23,0.102,-34.35,0.0037,124.18,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.4,1.0,3,0.0126,-27.4,0.102,-34.35,0.0037,124.18,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.45,1.0,1,0.0123,-30.91,0.102,-38.63,0.0037,115.63,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.45,1.0,2,0.0123,-30.18,0.102,-38.64,0.0038,115.28,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.45,1.0,3,0.0123,-30.38,0.102,-38.62,0.0038,115.36,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.5,1.0,1,0.0127,-35.41,0.102,-42.9,0.0038,111.1,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.5,1.0,2,0.0126,-34.79,0.102,-42.92,0.0038,111.37,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.5,1.0,3,0.0127,-34.94,0.102,-42.91,0.0037,111.19,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.55,1.0,1,0.0126,-37.77,0.102,-47.19,0.0042,104.68,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.55,1.0,2,0.0126,-37.19,0.102,-47.21,0.0042,104.25,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.55,1.0,3,0.0127,-37.36,0.102,-47.2,0.0041,104.03,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.6,1.0,1,0.0123,-40.28,0.1019,-51.48,0.0041,94.73,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.6,1.0,2,0.0123,-39.55,0.1019,-51.48,0.0042,94.66,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.6,1.0,3,0.0123,-39.63,0.1019,-51.47,0.0042,94.37,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.65,1.0,1,0.0126,-45.36,0.1019,-55.74,0.0041,89.73,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.65,1.0,2,0.0126,-44.54,0.1019,-55.77,0.0042,89.48,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.65,1.0,3,0.0126,-44.7,0.1019,-55.76,0.0041,89.92,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.7,1.0,1,0.0128,-49.17,0.1019,-60.01,0.0044,80.0,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.7,1.0,2,0.0127,-48.2,0.1019,-60.04,0.0045,80.2,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.7,1.0,3,0.0127,-48.41,0.1019,-60.03,0.0044,79.89,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.75,1.0,1,0.0128,-51.93,0.1019,-64.31,0.0045,76.06,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.75,1.0,2,0.0126,-50.89,0.1019,-64.32,0.0045,76.05,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.75,1.0,3,0.0127,-51.12,0.1019,-64.3,0.0045,75.4,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.8,1.0,1,0.0126,-56.16,0.1019,-68.59,0.0046,74.25,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.8,1.0,2,0.0125,-55.37,0.1018,-68.61,0.0047,74.0,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.8,1.0,3,0.0126,-55.5,0.1018,-68.59,0.0047,73.54,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.85,1.0,1,0.0127,-60.27,0.1019,-72.87,0.0047,64.14,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.85,1.0,2,0.0126,-59.71,0.1019,-72.89,0.0047,64.66,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.85,1.0,3,0.0127,-59.92,0.1019,-72.88,0.0047,64.53,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
0.9,1.0,1,0.0129,-61.43,0.1018,-77.16,0.0052,58.64,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:07:51,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,1,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:07:51
